ID,PredictedProb
51547,0.913921187
51548,0.832844486
51549,0.661151259
51550,0.750553437
51551,0.809131217
51552,0.967546508
51553,0.774975703
51554,0.707756639
51555,0.792353935
51556,0.76097133
51557,0.733884911
51558,0.848553906
51559,0.857889029
51560,0.724121044
51561,0.960863628
51562,0.805415993
51563,0.73697547
51564,0.712175432
51565,0.725243347
51566,0.976615833
51567,0.817387037
51568,0.626150406
51569,0.496579045
51570,0.492245632
51571,0.745106522
51572,0.624874763
51573,0.485383246
51574,0.814862915
51575,0.579143621
51576,0.811350548
51577,0.540721526
51578,0.914491009
51579,0.857485804
51580,0.977453909
51581,0.677936895
51582,0.580093689
51583,0.797254805
51584,0.758051825
51585,0.787258474
51586,0.808193857
51587,0.927790307
51588,0.671848661
51589,0.76730684
51590,0.766532039
51591,0.810640274
51592,0.983785334
51593,0.681374391
51594,0.943430753
51595,0.929652375
51596,0.639340305
51597,0.983492955
51598,0.809651618
51599,0.679571081
51600,0.934381834
51601,0.794160384
51602,0.557820644
51603,0.902246791
51604,0.533321631
51605,0.871072368
51606,0.590207881
51607,0.645908398
51608,0.862200625
51609,0.981821727
51610,0.696518186
51611,0.630909176
51612,0.649508951
51613,0.842838712
51614,0.782408024
51615,0.634908653
51616,0.930023844
51617,0.795445097
51618,0.579935029
51619,0.747857706
51620,0.805784624
51621,0.827695792
51622,0.928214426
51623,0.738960809
51624,0.948800636
51625,0.667768554
51626,0.724596041
51627,0.725058453
51628,0.619819944
51629,0.697757633
51630,0.586339842
51631,0.503270866
51632,0.911105959
51633,0.8795687
51634,0.757555045
51635,0.669853037
51636,0.783723982
51637,0.978067621
51638,0.73328876
51639,0.939433099
51640,0.74151442
51641,0.938474889
51642,0.598489872
51643,0.964629707
51644,0.794959436
51645,0.894585482
51646,0.762110544
51647,0.650146315
51648,0.823863007
51649,0.931730341
51650,0.608264712
51651,0.8692862
51652,0.989206882
51653,0.830880155
51654,0.852627248
51655,0.646575352
51656,0.866526454
51657,0.890687539
51658,0.688094751
51659,0.902869836
51660,0.895404256
51661,0.581110921
51662,0.976376863
51663,0.947781308
51664,0.501693287
51665,0.951466061
51666,0.847702079
51667,0.809274622
51668,0.918325265
51669,0.666901677
51670,0.649635641
51671,0.770507781
51672,0.802595637
51673,0.723251998
51674,0.897524698
51675,0.871844206
51676,0.75949316
51677,0.782823188
51678,0.790631785
51679,0.809029093
51680,0.779891259
51681,0.465776329
51682,0.666922523
51683,0.88349108
51684,0.704707659
51685,0.71425423
51686,0.631651093
51687,0.845374798
51688,0.906928949
51689,0.948879218
51690,0.714076218
51691,0.877896529
51692,0.691377605
51693,0.943380771
51694,0.973253286
51695,0.737501252
51696,0.843955116
51697,0.870131982
51698,0.629292812
51699,0.718678899
51700,0.826418415
51701,0.809473367
51702,0.658411306
51703,0.983915148
51704,0.80180029
51705,0.798549496
51706,0.865332329
51707,0.763983605
51708,0.757055139
51709,0.929655459
51710,0.693343091
51711,0.723220192
51712,0.639545089
51713,0.915095453
51714,0.835429603
51715,0.693150802
51716,0.779599795
51717,0.907171422
51718,0.741743535
51719,0.948899572
51720,0.835462749
51721,0.615242848
51722,0.733187234
51723,0.889097838
51724,0.79034389
51725,0.684870454
51726,0.918071781
51727,0.416395606
51728,0.922065466
51729,0.982192634
51730,0.850708614
51731,0.731792359
51732,0.65860789
51733,0.915764729
51734,0.696805198
51735,0.860712227
51736,0.964273215
51737,0.922520365
51738,0.711311793
51739,0.805150491
51740,0.69078193
51741,0.906863396
51742,0.661954366
51743,0.761157259
51744,0.635169158
51745,0.796267378
51746,0.878602488
51747,0.696916924
51748,0.8372959
51749,0.826853277
51750,0.862883309
51751,0.784059423
51752,0.924208265
51753,0.470464008
51754,0.936919792
51755,0.787309822
51756,0.861581734
51757,0.362681659
51758,0.980655605
51759,0.956906123
51760,0.651717588
51761,0.656775189
51762,0.754389772
51763,0.877149899
51764,0.975849361
51765,0.621567583
51766,0.824991795
51767,0.718365561
51768,0.830308835
51769,0.803541592
51770,0.979204943
51771,0.726246859
51772,0.917785303
51773,0.712481267
51774,0.493700093
51775,0.734545719
51776,0.868715095
51777,0.978506338
51778,0.793197881
51779,0.859250245
51780,0.873166242
51781,0.442751701
51782,0.838260476
51783,0.91901593
51784,0.982237757
51785,0.973105538
51786,0.97134827
51787,0.855847593
51788,0.93347338
51789,0.558897288
51790,0.723412327
51791,0.925497529
51792,0.885010547
51793,0.775654774
51794,0.886652961
51795,0.865550642
51796,0.787536754
51797,0.820298552
51798,0.90849209
51799,0.849307136
51800,0.942419867
51801,0.824184853
51802,0.943144146
51803,0.69362221
51804,0.739886973
51805,0.658240134
51806,0.985403442
51807,0.829965508
51808,0.750349579
51809,0.493695929
51810,0.711048361
51811,0.740902842
51812,0.668321434
51813,0.662724192
51814,0.858381814
51815,0.753934055
51816,0.700514378
51817,0.98585383
51818,0.676148568
51819,0.844909726
51820,0.664697261
51821,0.689565938
51822,0.871687593
51823,0.875230994
51824,0.667279447
51825,0.870965974
51826,0.646828936
51827,0.875107179
51828,0.62187801
51829,0.966169025
51830,0.865758746
51831,0.897652134
51832,0.479274058
51833,0.604555677
51834,0.741711861
51835,0.57864723
51836,0.699898889
51837,0.618746208
51838,0.958244136
51839,0.500207296
51840,0.912336313
51841,0.790109595
51842,0.650116784
51843,0.838820193
51844,0.6270504
51845,0.730392965
51846,0.721227892
51847,0.824980677
51848,0.790371988
51849,0.679992559
51850,0.692206567
51851,0.643782786
51852,0.729960422
51853,0.973544803
51854,0.961281487
51855,0.798592757
51856,0.793362523
51857,0.742076608
51858,0.745985968
51859,0.795315522
51860,0.953435525
51861,0.730118659
51862,0.854153319
51863,0.76211077
51864,0.823403244
51865,0.594089495
51866,0.891957191
51867,0.896041325
51868,0.905072855
51869,0.597164692
51870,0.835419602
51871,0.849672991
51872,0.83297212
51873,0.987420989
51874,0.820652286
51875,0.689640356
51876,0.28159456
51877,0.964229094
51878,0.898220475
51879,0.856196339
51880,0.939109937
51881,0.944806419
51882,0.789803207
51883,0.586394351
51884,0.547416572
51885,0.76391464
51886,0.528324418
51887,0.911734569
51888,0.847153888
51889,0.699164998
51890,0.879244817
51891,0.820621535
51892,0.809364875
51893,0.851743568
51894,0.912942036
51895,0.922825667
51896,0.618964064
51897,0.590362335
51898,0.96865318
51899,0.796380184
51900,0.907474593
51901,0.836287423
51902,0.750347469
51903,0.794221035
51904,0.788262322
51905,0.652551197
51906,0.925950146
51907,0.900734005
51908,0.807797871
51909,0.798000823
51910,0.845294002
51911,0.910801377
51912,0.909672521
51913,0.759018797
51914,0.810593961
51915,0.734297494
51916,0.849549321
51917,0.957439256
51918,0.753883217
51919,0.871011766
51920,0.934249085
51921,0.667051421
51922,0.469973187
51923,0.879438384
51924,0.916840676
51925,0.589419914
51926,0.684683404
51927,0.745121254
51928,0.938457306
51929,0.711879659
51930,0.848302275
51931,0.891043357
51932,0.840881926
51933,0.405359049
51934,0.627652726
51935,0.867609151
51936,0.738398295
51937,0.81631662
51938,0.792981951
51939,0.777339002
51940,0.940023862
51941,0.863643714
51942,0.837330518
51943,0.804929175
51944,0.877195371
51945,0.901184479
51946,0.705113254
51947,0.790470725
51948,0.625309266
51949,0.752809508
51950,0.917701609
51951,0.894422763
51952,0.877613348
51953,0.982162339
51954,0.457821637
51955,0.727772175
51956,0.737168631
51957,0.714099223
51958,0.692669086
51959,0.660550649
51960,0.870366672
51961,0.796912676
51962,0.864814757
51963,0.712052048
51964,0.604026094
51965,0.804460756
51966,0.873366113
51967,0.737225677
51968,0.663456868
51969,0.765381707
51970,0.806387929
51971,0.817316179
51972,0.673847853
51973,0.7917008
51974,0.749800234
51975,0.389506451
51976,0.672858044
51977,0.953962855
51978,0.80594899
51979,0.74758221
51980,0.981945099
51981,0.819788524
51982,0.666154119
51983,0.487188336
51984,0.971580144
51985,0.763680737
51986,0.774215488
51987,0.98589878
51988,0.686229811
51989,0.964726257
51990,0.697223669
51991,0.977418566
51992,0.818110561
51993,0.891842516
51994,0.877421321
51995,0.688258695
51996,0.905844202
51997,0.574672491
51998,0.744852439
51999,0.834652584
52000,0.799365978
52001,0.699242506
52002,0.797159209
52003,0.92899028
52004,0.761697624
52005,0.656198547
52006,0.753551785
52007,0.661650101
52008,0.898258068
52009,0.742890614
52010,0.737008563
52011,0.710565028
52012,0.67935709
52013,0.843841266
52014,0.627905984
52015,0.650527908
52016,0.750900919
52017,0.788354088
52018,0.881868139
52019,0.633403183
52020,0.718359622
52021,0.98205503
52022,0.824146394
52023,0.695376889
52024,0.731784595
52025,0.834134548
52026,0.516971881
52027,0.903867111
52028,0.643546185
52029,0.739287216
52030,0.589269227
52031,0.576696508
52032,0.896723973
52033,0.924302438
52034,0.781793528
52035,0.667231792
52036,0.815116372
52037,0.958326385
52038,0.766920436
52039,0.532874804
52040,0.730221303
52041,0.954525806
52042,0.71400002
52043,0.667184474
52044,0.424345626
52045,0.844112156
52046,0.811513157
52047,0.653550578
52048,0.710554557
52049,0.604868197
52050,0.647181851
52051,0.826661212
52052,0.927298444
52053,0.772509208
52054,0.675004307
52055,0.726043654
52056,0.775335582
52057,0.967387915
52058,0.87738437
52059,0.619038302
52060,0.942345746
52061,0.852116006
52062,0.866048573
52063,0.419757414
52064,0.69923516
52065,0.615784841
52066,0.858593023
52067,0.9327413
52068,0.949968753
52069,0.779458432
52070,0.950910015
52071,0.58428958
52072,0.746327391
52073,0.656335001
52074,0.673369715
52075,0.69167128
52076,0.978381482
52077,0.719921968
52078,0.802916293
52079,0.836738588
52080,0.792287226
52081,0.88929983
52082,0.863551434
52083,0.906261318
52084,0.670238605
52085,0.743516274
52086,0.933356346
52087,0.685311512
52088,0.490415227
52089,0.902014579
52090,0.641085412
52091,0.610698922
52092,0.832316411
52093,0.729854364
52094,0.813235016
52095,0.794020768
52096,0.715532934
52097,0.724583325
52098,0.837449398
52099,0.880468772
52100,0.830953345
52101,0.828372771
52102,0.891770882
52103,0.65852491
52104,0.973381073
52105,0.65355002
52106,0.61284567
52107,0.851562235
52108,0.892982705
52109,0.69179748
52110,0.673553082
52111,0.750271771
52112,0.898000144
52113,0.551292692
52114,0.26664004
52115,0.771630085
52116,0.856305759
52117,0.792568739
52118,0.719493275
52119,0.753224397
52120,0.950625618
52121,0.576124169
52122,0.969390412
52123,0.786499991
52124,0.731915083
52125,0.846277007
52126,0.834987285
52127,0.828456249
52128,0.698267776
52129,0.885490027
52130,0.627922988
52131,0.803314655
52132,0.484503694
52133,0.853671565
52134,0.903983312
52135,0.969104714
52136,0.69615135
52137,0.855536473
52138,0.876446847
52139,0.948089264
52140,0.607913407
52141,0.899441969
52142,0.745213281
52143,0.838989723
52144,0.749788076
52145,0.65678504
52146,0.472199562
52147,0.958450971
52148,0.883091006
52149,0.804616682
52150,0.72349545
52151,0.765076201
52152,0.770028225
52153,0.845921048
52154,0.685100913
52155,0.855159593
52156,0.580007625
52157,0.822538058
52158,0.809481928
52159,0.572877182
52160,0.862480583
52161,0.805874903
52162,0.762082073
52163,0.767952139
52164,0.724533191
52165,0.906243545
52166,0.822298993
52167,0.938666742
52168,0.643958597
52169,0.624564128
52170,0.688848079
52171,0.836525244
52172,0.970437857
52173,0.83333609
52174,0.776085526
52175,0.815851032
52176,0.852214906
52177,0.976448402
52178,0.690266852
52179,0.643709918
52180,0.816196753
52181,0.80958949
52182,0.800456717
52183,0.82126258
52184,0.805677926
52185,0.658567604
52186,0.984565538
52187,0.907999074
52188,0.758571131
52189,0.965221919
52190,0.698719732
52191,0.583706627
52192,0.697035793
52193,0.972140371
52194,0.789069208
52195,0.758094929
52196,0.769798213
52197,0.697491622
52198,0.900836146
52199,0.79319211
52200,0.938399644
52201,0.615507743
52202,0.916776892
52203,0.680437313
52204,0.771238401
52205,0.703186595
52206,0.731726939
52207,0.863135421
52208,0.699177561
52209,0.910176972
52210,0.842324798
52211,0.87141591
52212,0.702728684
52213,0.726715403
52214,0.883065747
52215,0.654108842
52216,0.889502304
52217,0.982945688
52218,0.81146937
52219,0.620423452
52220,0.891815379
52221,0.830679498
52222,0.769063875
52223,0.775736183
52224,0.93591752
52225,0.899182966
52226,0.984173864
52227,0.708709132
52228,0.607216489
52229,0.926029843
52230,0.761633507
52231,0.889224912
52232,0.731845532
52233,0.865102586
52234,0.886070397
52235,0.799703211
52236,0.944648845
52237,0.540552387
52238,0.882637933
52239,0.768669944
52240,0.843644668
52241,0.648343032
52242,0.628779771
52243,0.92274884
52244,0.852350314
52245,0.758408397
52246,0.900374541
52247,0.983741031
52248,0.848085122
52249,0.921508431
52250,0.87449635
52251,0.66536434
52252,0.916567429
52253,0.813775302
52254,0.880263722
52255,0.663271937
52256,0.749429274
52257,0.8379047
52258,0.810679713
52259,0.624487296
52260,0.722198108
52261,0.740875138
52262,0.705946181
52263,0.637613975
52264,0.964250835
52265,0.823902797
52266,0.920739084
52267,0.652427701
52268,0.725141209
52269,0.728106995
52270,0.783728625
52271,0.778295377
52272,0.775538482
52273,0.830596255
52274,0.512610503
52275,0.829637764
52276,0.757480024
52277,0.974107877
52278,0.759573313
52279,0.788613884
52280,0.859048443
52281,0.830424877
52282,0.939113674
52283,0.682329961
52284,0.704848993
52285,0.924006652
52286,0.788873526
52287,0.888231597
52288,0.481540854
52289,0.725434815
52290,0.845834008
52291,0.671211488
52292,0.890662933
52293,0.904366577
52294,0.84700343
52295,0.876537872
52296,0.592213981
52297,0.689592575
52298,0.707587567
52299,0.560851082
52300,0.556657096
52301,0.944269149
52302,0.910323111
52303,0.902399654
52304,0.845771398
52305,0.92466797
52306,0.426441603
52307,0.769153994
52308,0.572522239
52309,0.976219828
52310,0.811130689
52311,0.569639286
52312,0.693363758
52313,0.673782775
52314,0.626418792
52315,0.736705363
52316,0.828208575
52317,0.860343525
52318,0.870017091
52319,0.902702934
52320,0.873634779
52321,0.951044567
52322,0.975002538
52323,0.738813345
52324,0.784657488
52325,0.885230754
52326,0.855359165
52327,0.586956648
52328,0.547124224
52329,0.865133453
52330,0.959445076
52331,0.552514772
52332,0.684538777
52333,0.626446803
52334,0.928353238
52335,0.858838531
52336,0.4948867
52337,0.670724541
52338,0.889125477
52339,0.83262836
52340,0.831159225
52341,0.981471323
52342,0.884162518
52343,0.817304377
52344,0.709746675
52345,0.728067834
52346,0.959808184
52347,0.807795566
52348,0.767368015
52349,0.981768408
52350,0.794434179
52351,0.719717551
52352,0.832980171
52353,0.767752073
52354,0.865276881
52355,0.557836963
52356,0.340121026
52357,0.880326151
52358,0.76450742
52359,0.88520671
52360,0.638384975
52361,0.767000903
52362,0.739827187
52363,0.66125632
52364,0.704107428
52365,0.746501446
52366,0.860435344
52367,0.829346651
52368,0.89485321
52369,0.645886424
52370,0.518171031
52371,0.571540214
52372,0.827254038
52373,0.773431138
52374,0.857143342
